filename,width,height,class,xmin,ymin,xmax,ymax
srirat-02-20210811-170944-raining-cut_mp4-6_jpg.rf.1f1a3fed455a21ab1c06d4efaaccb7ec.jpg,416,416,car,209,183,234,213
srirat-02-20210811-170944-raining-cut_mp4-6_jpg.rf.1f1a3fed455a21ab1c06d4efaaccb7ec.jpg,416,416,car,75,250,108,286
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,bus,197,125,218,145
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,car,218,133,226,143
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,car,213,141,222,150
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,car,199,142,209,152
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,car,185,143,197,153
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,car,263,156,271,168
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,car,172,157,185,168
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,truck,249,155,258,177
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,car,271,159,277,173
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,bus,278,152,290,187
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,car,169,167,181,179
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,car,152,169,164,181
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,car,238,175,249,195
hlp-01-20210610-205037-cut_mp4-27_jpg.rf.114acb3ba76cd7e0e03fe611fb7b4c8d.jpg,416,416,car,122,183,138,197
